UserID,TagID
8354,164
8354,71
8354,3
8354,73
8354,58
7067,58
7067,180
7067,53
7067,56
7067,135
11977,74
11977,167
11977,52
11977,163
11977,161
50168,42
50168,11
50168,168
50168,161
50168,74
31355,162
31355,163
31355,164
31355,57
31355,211
21651,57
21651,52
21651,73
21651,161
21651,31
14002,185
14002,57
14002,181
14002,176
14002,161
48001,169
48001,57
48001,3
48001,53
48001,161
33989,181
33989,40
33989,42
33989,67
33989,174
41839,162
41839,163
41839,164
41839,58
41839,17
20512,166
20512,135
20512,163
20512,12
20512,69
13967,44
13967,53
13967,163
13967,165
13967,169
8932,57
8932,74
8932,162
8932,12
8932,3
45038,37
45038,74
45038,136
45038,76
45038,8
16663,72
16663,161
16663,181
16663,76
16663,169
20396,167
20396,10
20396,28
20396,161
20396,163
37052,167
37052,163
37052,23
37052,137
37052,57
22942,66
22942,161
22942,12
22942,55
22942,163
35666,162
35666,163
35666,28
35666,169
35666,164
9127,162
9127,12
9127,169
9127,163
9127,74
23726,169
23726,57
23726,55
23726,164
23726,162
47472,163
47472,176
47472,161
47472,66
47472,73
35469,170
35469,162
35469,72
35469,58
35469,8
4743,169
4743,161
4743,164
4743,58
4743,52
27993,73
27993,53
27993,161
27993,181
27993,77
22443,181
22443,71
22443,169
22443,76
22443,65
10050,69
10050,162
10050,161
10050,166
10050,181
20908,161
20908,73
20908,69
20908,9
20908,162
26441,64
26441,57
26441,161
26441,69
26441,167
17498,52
17498,73
17498,51
17498,171
17498,169
29368,162
29368,149
29368,163
29368,9
29368,161
35911,80
35911,168
35911,164
35911,44
35911,162
4779,171
4779,167
4779,58
4779,28
4779,74
21661,185
21661,54
21661,161
21661,162
21661,73
15646,12
15646,169
15646,73
15646,54
15646,135
40724,55
40724,75
40724,72
40724,11
40724,167
5475,28
5475,181
5475,12
5475,58
5475,164
39716,164
39716,170
39716,20
39716,21
39716,103
28201,130
28201,25
28201,65
28201,54
28201,170
29133,76
29133,161
29133,13
29133,170
29133,169
3710,66
3710,70
3710,9
3710,161
3710,91
51492,163
51492,12
51492,161
51492,73
51492,164
3375,57
3375,42
3375,17
3375,161
3375,67
37266,169
37266,20
37266,28
37266,164
37266,162
438,91
438,8
438,161
438,57
438,58
17003,57
17003,72
17003,167
17003,181
17003,73
21328,52
21328,28
21328,66
21328,73
21328,167
6949,181
6949,156
6949,20
6949,175
6949,28
32959,8
32959,71
32959,162
32959,145
32959,169
13991,162
13991,161
13991,181
13991,57
13991,72
7634,169
7634,21
7634,163
7634,164
7634,161
26123,28
26123,163
26123,73
26123,162
26123,170
24800,162
24800,13
24800,72
24800,164
24800,12
38659,73
38659,163
38659,28
38659,71
38659,77
28867,167
28867,161
28867,9
28867,181
28867,135
13644,161
13644,58
13644,176
13644,57
13644,53
37332,77
37332,7
37332,73
37332,67
37332,57
37095,163
37095,169
37095,66
37095,161
37095,167
10676,187
10676,97
10676,46
10676,173
10676,165
10659,28
10659,48
10659,96
10659,169
10659,164
23309,169
23309,73
23309,162
23309,168
23309,15
19398,77
19398,57
19398,3
19398,169
19398,14
7537,52
7537,162
7537,58
7537,191
7537,73
33949,141
33949,73
33949,53
33949,170
33949,57
7529,149
7529,66
7529,163
7529,161
7529,167
44492,77
44492,3
44492,58
44492,161
44492,164
13582,170
13582,164
13582,72
13582,79
13582,162
26272,163
26272,44
26272,181
26272,143
26272,161
44744,8
44744,167
44744,162
44744,56
44744,145
32527,53
32527,9
32527,21
32527,161
32527,167
21301,94
21301,163
21301,167
21301,53
21301,72
35387,170
35387,72
35387,77
35387,57
35387,84
46085,162
46085,167
46085,9
46085,163
46085,161
37372,164
37372,142
37372,181
37372,28
37372,169
36679,161
36679,21
36679,170
36679,143
36679,67
49179,44
49179,28
49179,57
49179,162
49179,164
35327,66
35327,168
35327,162
35327,170
35327,20
30636,162
30636,71
30636,163
30636,73
30636,164
43638,167
43638,66
43638,94
43638,58
43638,169
38722,73
38722,181
38722,72
38722,161
38722,163
12851,28
12851,58
12851,169
12851,53
12851,163
32050,51
32050,167
32050,170
32050,161
32050,74
39136,162
39136,164
39136,169
39136,12
39136,161
14994,20
14994,28
14994,164
14994,170
14994,10
37964,161
37964,73
37964,185
37964,163
37964,181
50114,66
50114,135
50114,164
50114,161
50114,166
7293,162
7293,62
7293,103
7293,189
7293,51
37529,162
37529,169
37529,20
37529,66
37529,73
3868,180
3868,66
3868,161
3868,162
3868,169
48081,128
48081,166
48081,163
48081,181
48081,74
12569,167
12569,66
12569,42
12569,164
12569,163
16913,28
16913,76
16913,66
16913,161
16913,168
11887,57
11887,72
11887,161
11887,167
11887,144
28371,28
28371,162
28371,161
28371,71
28371,176
44193,166
44193,53
44193,176
44193,57
44193,132
12678,163
12678,161
12678,162
