UserID,TagID
92495,161
92495,9
92495,162
92495,58
92495,163
12749,130
12749,28
12749,16
12749,73
12749,3
113983,167
113983,163
113983,164
113983,162
113983,161
11966,181
11966,167
11966,9
11966,169
11966,132
168680,40
168680,77
168680,67
168680,73
168680,134
189678,168
189678,178
189678,72
189678,73
189678,137
142500,167
142500,162
142500,141
142500,83
142500,73
93494,66
93494,58
93494,163
93494,161
93494,164
199544,181
199544,53
199544,28
199544,44
199544,164
151148,161
151148,28
151148,51
151148,73
151148,162
54200,132
54200,170
54200,185
54200,8
54200,51
42844,164
42844,162
42844,73
42844,28
42844,56
38519,164
38519,167
38519,166
38519,72
38519,132
55145,16
55145,53
55145,75
55145,30
55145,172
57299,181
57299,167
57299,74
57299,66
57299,164
191996,169
191996,66
191996,3
191996,132
191996,12
67118,57
67118,28
67118,162
67118,170
67118,167
148251,161
148251,169
148251,137
148251,58
148251,44
181292,163
181292,28
181292,56
181292,57
181292,58
129341,167
129341,169
129341,165
129341,55
129341,52
167469,55
167469,144
167469,54
167469,161
167469,168
68018,161
68018,162
68018,53
68018,67
68018,181
112430,42
112430,20
112430,44
112430,73
112430,164
172879,56
172879,72
172879,161
172879,162
172879,8
4110,164
4110,161
4110,70
4110,57
4110,138
194405,55
194405,73
194405,74
194405,130
194405,169
130765,9
130765,12
130765,170
130765,167
130765,169
140070,162
140070,164
140070,52
140070,57
140070,69
79312,170
79312,84
79312,166
79312,162
79312,54
19015,51
19015,161
19015,73
19015,167
19015,163
72252,163
72252,161
72252,71
72252,64
72252,162
110842,138
110842,164
110842,10
110842,165
110842,80
150816,181
150816,167
150816,3
150816,16
150816,28
102812,53
102812,55
102812,52
102812,9
102812,169
26989,164
26989,71
26989,167
26989,181
26989,54
50057,9
50057,42
50057,101
50057,173
50057,164
149001,181
149001,9
149001,21
149001,13
149001,133
77196,80
77196,11
77196,64
77196,55
77196,134
125956,53
125956,73
125956,163
125956,162
125956,69
205924,163
205924,69
205924,13
205924,170
205924,161
172970,28
172970,75
172970,55
172970,161
172970,67
102769,163
102769,169
102769,9
102769,64
102769,170
201506,164
201506,28
201506,167
201506,162
201506,169
91564,164
91564,174
91564,22
91564,36
91564,82
196476,103
196476,72
196476,163
196476,162
196476,73
60828,178
60828,58
60828,162
60828,72
60828,181
130257,12
130257,168
130257,181
130257,73
130257,133
80699,164
80699,3
80699,57
80699,170
80699,68
14631,161
14631,164
14631,12
14631,72
14631,73
138796,73
138796,161
138796,28
138796,163
138796,181
178747,69
178747,28
178747,135
178747,132
178747,52
218459,73
218459,163
218459,3
218459,9
218459,66
49673,130
49673,161
49673,56
49673,163
49673,162
56821,9
56821,164
56821,162
56821,161
56821,21
96301,72
96301,8
96301,161
96301,66
96301,163
61874,71
61874,169
61874,73
61874,170
61874,117
188234,72
188234,44
188234,55
188234,189
188234,164
34805,166
34805,103
34805,161
34805,9
34805,144
206211,181
206211,161
206211,163
206211,61
206211,130
54271,162
54271,168
54271,164
54271,169
54271,57
149943,162
149943,94
149943,77
149943,72
149943,53
187812,162
187812,64
187812,54
187812,73
187812,52
174049,53
174049,12
174049,109
174049,73
174049,161
2344,28
2344,169
2344,10
2344,163
2344,73
13351,143
13351,144
13351,71
13351,163
13351,72
52555,132
52555,75
52555,164
52555,135
52555,56
66617,162
66617,74
66617,181
66617,57
66617,58
209764,58
209764,9
209764,164
209764,163
209764,73
67838,163
67838,170
67838,162
67838,167
67838,73
145428,143
145428,181
145428,170
145428,168
145428,44
30249,162
30249,164
30249,52
30249,161
30249,57
214458,164
214458,174
214458,7
214458,12
214458,163
5851,162
5851,28
5851,58
